is_race_on	timestamp_ms	engine_max_rpm	engine_idle_rpm	current_engine_rpm	acceleration_x	acceleration_y	acceleration_z	velocity_x	velocity_y	velocity_z	angular_velocity_x	angular_velocity_y	angular_velocity_z	yaw	pitch	roll	norm_suspension_travel_FL	norm_suspension_travel_FR	norm_suspension_travel_RL	norm_suspension_travel_RR	tire_slip_ratio_FL	tire_slip_ratio_FR	tire_slip_ratio_RL	tire_slip_ratio_RR	wheel_rotation_speed_FL	wheel_rotation_speed_FR	wheel_rotation_speed_RL	wheel_rotation_speed_RR	wheel_on_rumble_strip_FL	wheel_on_rumble_strip_FR	wheel_on_rumble_strip_RL	wheel_on_rumble_strip_RR	wheel_in_puddle_FL	wheel_in_puddle_FR	wheel_in_puddle_RL	wheel_in_puddle_RR	surface_rumble_FL	surface_rumble_FR	surface_rumble_RL	surface_rumble_RR	tire_slip_angle_FL	tire_slip_angle_FR	tire_slip_angle_RL	tire_slip_angle_RR	tire_combined_slip_FL	tire_combined_slip_FR	tire_combined_slip_RL	tire_combined_slip_RR	suspension_travel_meters_FL	suspension_travel_meters_FR	suspension_travel_meters_RL	suspension_travel_meters_RR	car_ordinal	car_class	car_performance_index	drivetrain_type	num_cylinders	position_x	position_y	position_z	speed	power	torque	tire_temp_FL	tire_temp_FR	tire_temp_RL	tire_temp_RR	boost	fuel	dist_traveled	best_lap_time	last_lap_time	cur_lap_time	cur_race_time	lap_no	race_pos	accel	brake	clutch	handbrake	gear	steer	norm_driving_line	norm_ai_brake_diff
1	20015328	7999.995117	1142.577393	5443.578125	9.585290	-0.214759	-3.140906	-1.153706	-0.029088	22.793282	0.063952	0.719504	0.165691	0.283310	-0.126129	-0.053028	0.469825	0.506428	0.523625	0.442475	-0.041263	0.022945	-0.076910	-0.259525	56.118755	53.272907	57.321690	51.885128	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.821310	0.992063	0.326614	0.356289	0.822346	0.992329	0.335547	0.440789	0.016959	0.025709	0.051857	0.036212	2148	2	700	2	8	-9050.023438	138.011993	2834.651611	22.822477	-115964.609375	-203.168732	151.780777	151.875946	151.032974	151.032974	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.215393	0	0	0	0	0	0	3	127	0	0
1	20015343	7999.995117	1142.577393	5413.098633	10.032513	-0.345486	-3.463554	-1.237083	-0.006410	22.673107	0.003835	0.751635	0.226885	0.296604	-0.124993	-0.051206	0.476570	0.497802	0.514236	0.438448	-0.054972	-0.015020	-0.167637	-0.139276	55.589481	52.281670	56.055969	53.447399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.820497	1.027653	0.340093	0.355427	0.822337	1.027762	0.379164	0.381741	0.018571	0.023647	0.050047	0.035435	2148	2	700	2	8	-9049.928711	138.063629	2835.044434	22.706833	-114290.015625	-201.524139	151.832764	151.922302	151.032288	151.032288	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.233307	0	0	0	0	0	0	3	127	0	0
1	20015359	7999.995117	1142.577393	5403.375488	10.938691	0.398834	-4.424779	-1.282351	0.065157	22.528969	-0.001981	0.765122	0.233794	0.310381	-0.124358	-0.048662	0.517007	0.508281	0.499576	0.436394	-0.063047	-0.051038	-0.068707	-0.120564	55.158928	51.444759	57.198353	53.182003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.835318	1.067395	0.327563	0.366607	0.837694	1.068615	0.334691	0.385923	0.028238	0.026152	0.047220	0.035039	2148	2	700	2	8	-9049.830078	138.115860	2835.435791	22.565527	-113788.765625	-201.029587	151.893692	151.966522	151.035263	151.035263	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.251312	0	0	0	0	0	0	3	127	0	0
1	20015375	7999.995117	1142.577393	5373.162598	12.533141	0.995081	-4.258813	-1.371454	0.093527	22.420736	0.025248	0.768007	0.227628	0.324041	-0.123478	-0.046160	0.532241	0.535778	0.485523	0.434939	-0.088720	0.005321	-0.032941	-0.154256	54.526020	51.768120	57.302197	52.174435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.907358	1.104491	0.336283	0.403724	0.911685	1.104504	0.337892	0.432189	0.031880	0.032725	0.044511	0.034759	2148	2	700	2	8	-9049.728516	138.167679	2835.817627	22.462839	-112546.460938	-199.799164	151.954315	152.008911	151.052277	151.052277	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.269012	0	0	0	0	0	0	3	127	0	0
1	20015390	7999.995117	1142.577393	5327.286133	11.944478	0.485621	-4.143381	-1.498697	0.081235	22.332005	0.025752	0.777059	0.198672	0.337708	-0.122377	-0.044206	0.513013	0.540579	0.472648	0.428338	-0.063966	0.052978	-0.050921	-0.243914	54.392757	51.866882	56.756176	50.912697	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.961798	1.163629	0.383278	0.434481	0.963923	1.164834	0.386646	0.498265	0.027283	0.033873	0.042029	0.033486	2148	2	700	2	8	-9049.625000	138.218658	2836.195068	22.382385	-110431.554688	-197.689041	152.001236	152.059830	151.072540	151.072540	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.286621	0	0	0	0	0	0	3	127	0	0
1	20015406	7999.995117	1142.577393	5275.415039	10.921803	-0.597002	-4.071061	-1.679586	0.005201	22.250790	-0.017709	0.801537	0.220273	0.351463	-0.121729	-0.042259	0.490816	0.533478	0.460719	0.416072	-0.062275	0.087358	-0.141911	-0.266955	54.227077	51.833023	55.306801	50.478607	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.971604	1.215361	0.435287	0.471942	0.973597	1.218496	0.457836	0.542213	0.021977	0.032176	0.039729	0.031121	2148	2	700	2	8	-9049.521484	138.267456	2836.564209	22.314091	-108022.312500	-195.260803	152.036835	152.116043	151.079926	151.079926	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.303925	0	0	0	0	0	0	3	127	0	0
1	20015421	7999.995117	1142.577393	5236.491699	10.557129	-1.429140	-3.872179	-1.819209	-0.043103	22.146637	-0.058815	0.819812	0.173271	0.365514	-0.121954	-0.040542	0.476025	0.526664	0.446291	0.402757	-0.058029	0.059919	-0.105387	-0.340130	53.877174	51.004837	56.257866	49.142601	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.987257	1.244486	0.421892	0.506581	0.988961	1.245927	0.434856	0.610174	0.018441	0.030547	0.036947	0.028554	2148	2	700	2	8	-9049.416992	138.314362	2836.927246	22.221273	-106065.328125	-193.268707	152.092178	152.178848	151.078812	151.078812	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.321014	0	0	0	0	0	0	3	127	0	0
1	20015437	7999.995117	1142.577393	5197.544922	10.838170	-1.163258	-3.971857	-1.911011	-0.047416	22.038147	-0.043286	0.820641	0.102876	0.379837	-0.122278	-0.040110	0.469819	0.518270	0.433122	0.388705	-0.066867	0.046509	-0.046464	-0.390651	53.369324	50.490623	56.406391	48.452156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.065069	1.237983	0.430110	0.531445	1.067166	1.238856	0.432613	0.659577	0.016958	0.028540	0.034408	0.025845	2148	2	700	2	8	-9049.308594	138.361404	2837.291992	22.120897	-104363.710938	-191.521790	152.147293	152.247620	151.102936	151.102936	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.338318	0	0	0	0	0	0	3	127	0	0
1	20015453	7999.995117	1142.577393	5168.191406	10.736183	-0.718241	-4.129527	-2.007475	-0.033526	21.926109	0.037399	0.798828	0.189975	0.394041	-0.121752	-0.039262	0.465720	0.512688	0.429420	0.373218	-0.181661	0.016520	-0.047540	-0.224105	51.282154	49.790035	55.861160	50.606369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.132841	1.238496	0.429681	0.512016	1.147315	1.238607	0.432303	0.558913	0.015978	0.027206	0.033695	0.022859	2148	2	700	2	8	-9049.197266	138.408600	2837.656250	22.017839	-102925.609375	-190.034424	152.182556	152.348267	151.133850	151.133850	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.355713	0	0	0	0	0	0	3	119	0	0
1	20015484	7999.995117	1142.577393	5135.191895	11.507969	-0.481630	-3.972060	-2.106555	0.013179	21.827759	0.135889	0.768826	0.220923	0.407521	-0.119625	-0.037194	0.456087	0.505152	0.444073	0.360866	-0.264867	0.024892	-0.042155	-0.144182	50.135773	49.655632	55.511913	50.911228	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.099253	1.276845	0.436775	0.521231	1.130713	1.277088	0.438805	0.540805	0.013675	0.025404	0.036520	0.020478	2148	2	700	2	8	-9049.083984	138.455063	2838.013672	21.929176	-101457.148438	-188.505066	152.199249	152.442596	151.168243	151.168243	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.372925	0	0	0	0	0	0	3	115	0	0
1	20015500	7999.995117	1142.577393	5103.614746	10.335471	-0.849737	-4.082625	-2.252279	0.020822	21.731504	0.163458	0.759731	0.213916	0.420648	-0.116349	-0.035042	0.443484	0.491602	0.461361	0.355862	-0.141192	0.026305	-0.163434	-0.153614	51.517319	49.277725	53.849384	50.302090	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.027155	1.257264	0.495797	0.549984	1.036814	1.257539	0.522040	0.571033	0.010662	0.022165	0.039853	0.019513	2148	2	700	2	8	-9048.968750	138.501038	2838.371094	21.847916	-99941.843750	-186.915466	152.233627	152.507370	151.202209	151.202209	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.390228	0	0	0	0	0	0	3	113	0	0
1	20015515	7999.995117	1142.577393	5075.061035	10.822036	-1.408183	-3.681614	-2.379792	0.049186	21.623343	0.146306	0.765751	0.201284	0.433814	-0.113187	-0.032904	0.431953	0.468795	0.449426	0.353418	-0.078944	-0.006645	-0.147605	-0.215664	52.031395	48.923916	53.547626	49.296955	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.015344	1.282846	0.540753	0.592226	1.018408	1.282863	0.560536	0.630272	0.007905	0.016713	0.037552	0.019042	2148	2	700	2	8	-9048.850586	138.545944	2838.726318	21.753962	-98812.710938	-185.723236	152.306885	152.583466	151.221375	151.221375	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.407532	0	0	0	0	0	0	3	110	0	0
1	20015531	7999.995117	1142.577393	5038.569336	10.326097	-1.913270	-3.706578	-2.531744	0.043061	21.528282	0.113148	0.777743	0.146402	0.446871	-0.110612	-0.031549	0.428321	0.440008	0.431554	0.350813	-0.062020	0.010878	-0.115154	-0.348268	52.077877	48.996113	53.635204	47.625290	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.021824	1.271076	0.591314	0.630056	1.023705	1.271123	0.602422	0.719904	0.007037	0.009831	0.034106	0.018540	2148	2	700	2	8	-9048.733398	138.588669	2839.071289	21.676680	-97232.554688	-184.043488	152.369171	152.635895	151.229065	151.229065	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.424438	0	0	0	0	0	0	3	107	0	0
1	20015546	7999.995117	1142.577393	5019.259277	9.677305	-2.046999	-3.609038	-2.635569	0.083481	21.411715	0.131108	0.769271	0.078923	0.460153	-0.108215	-0.031079	0.430173	0.415502	0.413080	0.346134	-0.081855	-0.032704	-0.067545	-0.319112	51.442463	48.156677	54.227978	47.731945	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.023198	1.233101	0.541843	0.648857	1.026467	1.233535	0.546037	0.723082	0.007480	0.003973	0.030544	0.017637	2148	2	700	2	8	-9048.613281	138.631027	2839.418457	21.573473	-96230.937500	-182.971771	152.432709	152.694855	151.230484	151.230484	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.441528	0	0	0	0	0	0	3	103	0	0
1	20015562	7999.995117	1142.577393	4996.058105	9.709996	-1.549041	-4.172818	-2.735797	0.116564	21.294622	0.107045	0.783924	0.073312	0.473389	-0.105822	-0.031153	0.439534	0.400372	0.392128	0.340544	-0.068908	-0.032526	-0.130206	-0.275762	51.420483	47.939209	53.072327	48.195312	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.006200	1.233204	0.599551	0.677175	1.008556	1.233633	0.613527	0.731171	0.009718	0.000356	0.026505	0.016560	2148	2	700	2	8	-9048.492188	138.672852	2839.760742	21.469959	-95178.164062	-181.839401	152.498535	152.772888	151.270813	151.270813	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.458527	0	0	0	0	0	0	3	100	0	0
1	20015578	7999.995117	1142.577393	4987.138672	10.429813	-1.237175	-4.010771	-2.826756	0.160331	21.164154	0.092197	0.791479	0.070751	0.487367	-0.103663	-0.031451	0.450822	0.387954	0.372275	0.333543	-0.080990	-0.069675	-0.150471	-0.158104	51.055695	47.301552	52.552185	49.359734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.990290	1.216252	0.619349	0.675725	0.993596	1.218246	0.637366	0.693975	0.012416	-0.002613	0.022677	0.015210	2148	2	700	2	8	-9048.363281	138.716049	2840.114258	21.352699	-94719.601562	-181.344238	152.569977	152.839752	151.296051	151.296051	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.476227	0	0	0	0	0	0	3	96	0	0
1	20015609	7999.995117	1142.577393	4978.423340	11.659376	-0.735040	-3.759706	-2.906404	0.213288	21.030411	0.080228	0.794963	0.086714	0.501664	-0.101659	-0.031426	0.458626	0.377314	0.353666	0.326125	-0.069210	-0.083674	-0.150776	-0.099773	51.032703	47.025394	52.272385	49.588711	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.967893	1.213121	0.640362	0.696876	0.970365	1.216003	0.657873	0.703983	0.014282	-0.005156	0.019089	0.013780	2148	2	700	2	8	-9048.228516	138.759933	2840.470459	21.231363	-94391.968750	-180.989731	152.642761	152.906769	151.323135	151.323135	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.494232	0	0	0	0	0	0	3	96	0	0
1	20015625	7999.995117	1142.577393	4960.373535	11.124970	-0.478253	-4.216550	-3.017597	0.230884	20.906967	0.041349	0.811438	0.048869	0.516065	-0.100113	-0.031606	0.464683	0.375899	0.337590	0.318993	-0.055506	-0.059175	-0.149431	-0.127256	51.038971	47.163414	52.100391	48.891571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.965828	1.197358	0.669915	0.752996	0.967421	1.198820	0.686379	0.763673	0.015730	-0.005494	0.015990	0.012405	2148	2	700	2	8	-9048.092773	138.803375	2840.821533	21.124878	-93663.078125	-180.198883	152.712921	152.961136	151.347473	151.347473	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.512146	0	0	0	0	0	0	3	96	0	0
1	20015640	7999.995117	1142.577393	4937.548828	10.615138	-0.720052	-4.226694	-3.149823	0.206364	20.786739	-0.009844	0.833291	0.008058	0.530798	-0.099456	-0.032682	0.471427	0.395413	0.325734	0.309873	-0.061889	-0.028450	-0.149336	-0.163696	50.812191	47.269405	51.968887	48.227291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.993402	1.172134	0.695993	0.792334	0.995328	1.172479	0.711833	0.809067	0.017342	-0.000830	0.013704	0.010646	2148	2	700	2	8	-9047.956055	138.845901	2841.167969	21.025045	-92675.710938	-179.122757	152.780197	153.015167	151.370911	151.370911	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.529938	0	0	0	0	0	0	3	96	0	0
1	20015656	7999.995117	1142.577393	4915.401855	10.425720	-0.993918	-4.122516	-3.287439	0.160993	20.667160	-0.038579	0.845809	-0.017246	0.545841	-0.099439	-0.034369	0.478299	0.441102	0.316915	0.298137	-0.077141	-0.023251	-0.126248	-0.181690	50.446808	47.123600	52.037075	47.780972	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.022101	1.161428	0.714623	0.827871	1.025008	1.161661	0.725689	0.847574	0.018985	0.010093	0.012004	0.008384	2148	2	700	2	8	-9047.817383	138.887634	2841.511719	20.927607	-91723.093750	-178.079147	152.835754	153.076904	151.398468	151.398468	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.547729	0	0	0	0	0	0	3	96	0	0
1	20015671	7999.995117	1142.577393	4895.008301	10.692341	-1.181473	-3.623097	-3.411663	0.122691	20.546188	-0.051388	0.855177	0.006822	0.560930	-0.099754	-0.036020	0.480663	0.465740	0.311467	0.286463	-0.090746	-0.020710	-0.111431	-0.180299	50.080021	46.912365	51.888416	47.688683	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	1.023526	1.142569	0.730885	0.832031	1.027541	1.142756	0.739330	0.851342	0.019550	0.015982	0.010954	0.006133	2148	2	700	2	8	-9047.677734	138.928162	2841.849121	20.827875	-90810.562500	-177.074432	152.879196	153.139374	151.431305	151.431305	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.565338	0	0	0	0	0	0	3	95	0	0
1	20015687	7999.995117	1142.577393	4882.023438	10.780050	-0.890494	-3.929702	-3.503640	0.117064	20.418686	-0.036613	0.849354	0.060203	0.576041	-0.099993	-0.036796	0.477600	0.462823	0.308974	0.275423	-0.091793	-0.044153	-0.113702	-0.104402	49.861671	46.440380	51.574856	48.171143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.991248	1.160244	0.736164	0.831313	0.995489	1.161084	0.744893	0.837844	0.018818	0.015285	0.010473	0.004005	2148	2	700	2	8	-9047.536133	138.968384	2842.183350	20.717430	-90237.734375	-176.441208	152.920151	153.201004	151.468048	151.468048	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.582947	0	0	0	0	0	0	3	87	0	0
1	20015703	7999.995117	1142.577393	4866.064941	10.747334	-0.574963	-3.928308	-3.602625	0.112305	20.298721	-0.010381	0.832229	0.052921	0.590904	-0.099826	-0.037197	0.472856	0.457005	0.308508	0.266039	-0.071010	-0.056183	-0.102892	-0.077370	49.817673	46.110851	51.315742	48.162922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.980934	1.196734	0.760106	0.852118	0.983501	1.198052	0.767039	0.855623	0.017683	0.013894	0.010383	0.002195	2148	2	700	2	8	-9047.392578	139.008453	2842.514648	20.616243	-89603.539062	-175.737839	152.968430	153.240509	151.508102	151.508102	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.600555	0	0	0	0	0	0	3	74	0	0
1	20015718	7999.995117	1142.577393	4842.421387	11.160830	-0.811136	-3.255027	-3.727778	0.072634	20.188778	0.009197	0.818735	-0.000865	0.605380	-0.099246	-0.038271	0.468335	0.448138	0.309732	0.258320	-0.055359	-0.051825	-0.130086	-0.052222	49.685616	45.982971	50.615936	48.173237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.989963	1.202608	0.811599	0.878839	0.991509	1.203724	0.821958	0.880389	0.016603	0.011775	0.010619	0.000707	2148	2	700	2	8	-9047.247070	139.047653	2842.841553	20.530182	-88636.218750	-174.660278	153.018280	153.260559	151.544312	151.544312	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.618042	0	0	0	0	0	0	3	56	0	0
1	20015734	7999.995117	1142.577393	4817.471191	10.752033	-1.313693	-2.927410	-3.853149	0.033457	20.081348	0.016580	0.810242	-0.025996	0.619661	-0.098429	-0.040049	0.464290	0.436360	0.306234	0.249749	-0.053026	-0.038405	-0.148726	-0.046702	49.434628	45.943195	50.126297	47.951710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.991896	1.173108	0.838339	0.899144	0.993312	1.173737	0.851430	0.900356	0.015636	0.008959	0.009945	-0.000945	2148	2	700	2	8	-9047.099609	139.085831	2843.166260	20.447701	-87574.945312	-173.471405	153.067413	153.279999	151.571762	151.571762	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.635529	0	0	0	0	0	0	3	36	0	0
1	20015750	7999.995117	1142.577393	4796.680664	11.346216	-1.275174	-2.747897	-3.933432	0.033114	19.963047	0.003565	0.816795	-0.000319	0.633771	-0.097675	-0.041608	0.460745	0.429016	0.301454	0.234018	-0.060771	-0.023610	-0.128289	-0.069527	49.178158	45.900467	50.189522	47.352768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.975548	1.115271	0.827214	0.945195	0.977439	1.115521	0.837103	0.947749	0.014788	0.007203	0.009023	-0.003978	2148	2	700	2	8	-9046.951172	139.122986	2843.484375	20.346895	-86680.882812	-172.464340	153.117233	153.313919	151.600266	151.600266	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.652832	0	0	0	0	0	0	3	5	0	0
1	20015781	7999.995117	1142.577393	4778.117676	10.639353	-0.758542	-3.583217	-3.982297	0.055654	19.836401	-0.003604	0.824893	0.035356	0.647966	-0.097115	-0.042701	0.458499	0.440750	0.295894	0.221280	-0.061918	-0.021164	-0.104988	-0.077547	48.982002	45.713203	50.158268	47.022018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.959931	1.083063	0.824510	0.942301	0.961926	1.083270	0.831168	0.945486	0.014252	0.010008	0.007951	-0.006434	2148	2	700	2	8	-9046.802734	139.159851	2843.797607	20.232265	-85896.296875	-171.576370	153.167984	153.360947	151.639420	151.639420	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.670044	0	0	0	0	0	0	3	0	0	0
1	20015796	7999.995117	1142.577393	4762.701172	12.372723	-0.130028	-2.931641	-4.012035	0.094170	19.707878	-0.001461	0.830839	0.088037	0.662100	-0.096554	-0.042964	0.460252	0.476733	0.290415	0.214401	-0.081930	-0.045856	-0.098355	-0.074400	48.942822	45.722225	49.909935	46.681438	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.860177	0.943809	0.822685	0.954377	0.864070	0.944922	0.828543	0.957273	0.014671	0.018610	0.006895	-0.007760	2148	2	700	2	8	-9046.652344	139.196533	2844.103760	20.112329	-85228.132812	-170.817032	153.216156	153.404678	151.683746	151.683746	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.687042	0	0	0	0	0	0	3	0	0	0
1	20015812	7999.995117	1142.577393	4754.979980	12.669291	0.433156	-3.461061	-4.042307	0.139222	19.578407	0.002243	0.836573	0.143668	0.676421	-0.095937	-0.042275	0.468917	0.501233	0.285588	0.215255	-0.086542	-0.056697	-0.104869	-0.096240	49.296078	46.039238	49.518021	46.093014	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.669764	0.729013	0.824642	0.963074	0.675332	0.731215	0.831283	0.967870	0.016742	0.024467	0.005964	-0.007595	2148	2	700	2	8	-9046.499023	139.233734	2844.407959	19.991837	-84871.093750	-170.410080	153.255814	153.434265	151.731125	151.731125	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.704132	0	0	0	0	0	0	3	0	0	0
1	20015828	7999.995117	1142.577393	4750.252930	13.415375	0.797357	-3.256781	-4.087533	0.180091	19.455395	0.009062	0.833953	0.154094	0.690691	-0.095253	-0.040985	0.476515	0.500416	0.281495	0.222367	-0.063489	-0.066899	-0.107278	-0.110192	49.793919	46.104836	49.182552	45.675217	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.475829	0.548250	0.838865	0.975928	0.480046	0.552316	0.845697	0.982130	0.018558	0.024272	0.005175	-0.006224	2148	2	700	2	8	-9046.343750	139.271011	2844.706787	19.880964	-84683.132812	-170.195480	153.282700	153.449982	151.779373	151.779373	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.721130	0	0	0	0	0	0	3	0	0	0
1	20015843	7999.995117	1142.577393	4732.942383	12.846978	0.530087	-3.004416	-4.193243	0.159834	19.349583	0.004513	0.829766	0.071010	0.704785	-0.094554	-0.040397	0.472655	0.493621	0.278343	0.227476	-0.043465	-0.067819	-0.106264	-0.102785	49.747253	45.828327	48.939095	45.546722	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.492428	0.588199	0.891260	1.029781	0.494342	0.592096	0.897573	1.034898	0.017635	0.022648	0.004568	-0.005239	2148	2	700	2	8	-9046.187500	139.307816	2845.001221	19.799374	-84056.601562	-169.478546	153.298737	153.445419	151.825073	151.825073	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.738037	0	0	0	0	0	0	3	0	0	0
1	20015859	7999.995117	1142.577393	4711.450684	11.616455	-0.424431	-3.074803	-4.326880	0.100627	19.248646	-0.013350	0.835362	0.000672	0.718965	-0.094027	-0.041423	0.466669	0.480447	0.276366	0.223762	-0.054710	-0.047439	-0.128592	-0.082233	49.365826	45.893024	48.462219	45.477268	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.529621	0.599560	0.929186	1.071049	0.532439	0.601434	0.938042	1.074201	0.016205	0.019498	0.004186	-0.005955	2148	2	700	2	8	-9046.029297	139.343719	2845.295166	19.729227	-83145.632812	-168.431412	153.310974	153.431244	151.861786	151.861786	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.755035	0	0	0	0	0	0	3	0	0	0
1	20015875	7999.995117	1142.577393	4694.010254	10.663921	-0.892251	-3.073058	-4.426027	0.066227	19.142160	-0.024179	0.838934	-0.018714	0.733372	-0.093802	-0.043030	0.458775	0.461287	0.274199	0.215106	-0.055557	-0.036816	-0.113104	-0.086870	49.126392	45.692463	48.420650	45.258492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.120000	0.120000	0.120000	0.120000	0.550105	0.626325	0.937576	1.066589	0.552903	0.627406	0.944374	1.070121	0.014317	0.014918	0.003769	-0.007624	2148	2	700	2	8	-9045.869141	139.378983	2845.588623	19.647299	-82423.132812	-167.596909	153.323273	153.430069	151.900299	151.900299	-14.700000	1.000000	0.000000	0.000000	0.000000	0.000000	394.772125	0	0	0	0	0	0	3	0	0	0
